value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
 [0,0.625172):  {[447], [797]}
 [0,0.625253):  {[206], [797]}
 [0,0.625547):  {[533], [797]}
 [0,0.625642):  {[797], [303]}
 [0,0.625815):  {[797], [788]}
 [0,0.626806):  {[797], [715]}
 [0,0.627016):  {[236], [797]}
 [0,0.627034):  {[797], [464]}
 [0,0.627223):  {[797], [778]}
 [0,0.627374):  {[797], [446]}
 [0,0.628868):  {[797], [349]}
 [0,0.630087):  {[797], [545]}
 [0,0.630379):  {[686], [797]}
 [0,0.631598):  {[120], [797]}
 [0,0.631748):  {[797], [513]}
 [0,0.632074):  {[375], [797]}
 [0,0.632445):  {[797], [508]}
 [0,0.632474):  {[361], [797]}
 [0,0.632527):  {[353], [797]}
 [0,0.63264):  {[797], [406]}
 [0,0.632646):  {[685], [797]}
 [0,0.632711):  {[797], [174]}
 [0,0.632878):  {[517], [797]}
 [0,0.634685):  {[129], [797]}
 [0,0.634774):  {[262], [797]}
 [0,0.635466):  {[195], [797]}
 [0,0.635559):  {[797], [290]}
 [0,0.635702):  {[293], [797]}
 [0,0.635722):  {[576], [797]}
 [0,0.636034):  {[797], [274]}
 [0,0.636438):  {[797], [351]}
 [0,0.636766):  {[6], [797]}
 [0,0.636799):  {[8], [797]}
 [0,0.637133):  {[797], [270]}
 [0,0.638845):  {[467], [797]}
 [0,0.639396):  {[149], [797]}
 [0,0.640116):  {[84], [797]}
 [0,0.641184):  {[797], [639]}
 [0,0.641738):  {[104], [797]}
 [0,0.641894):  {[797], [681]}
 [0,0.643625):  {[797], [515]}
 [0,0.643729):  {[797], [263]}
 [0,0.644649):  {[797], [294]}
 [0,0.644847):  {[797], [768]}
 [0,0.644919):  {[233], [797]}
 [0,0.645487):  {[797], [431]}
 [0,0.646469):  {[147], [797]}
 [0,0.647574):  {[535], [797]}
 [0,0.648337):  {[462], [797]}
 [0,0.648439):  {[613], [797]}
 [0,0.648477):  {[5], [797]}
 [0,0.648731):  {[797], [772]}
 [0,0.648984):  {[4], [797]}
 [0,0.649088):  {[797], [699]}
 [0,0.649401):  {[386], [797]}
 [0,0.65019):  {[797], [682]}
 [0,0.651758):  {[797], [553]}
 [0,0.652531):  {[797], [662]}
 [0,0.657068):  {[15], [797]}
 [0,0.657478):  {[797], [494]}
 [0,0.658014):  {[96], [797]}
 [0,0.667849):  {[797], [607]}
 [0,0.670214):  {[797], [541]}
 [0,0.677125):  {[101], [797]}
 [0,0.677185):  {[413], [797]}
 [0,0.69392):  {[797], [363]}
 [0,0.696585):  {[642], [797]}
 [0,0.700362):  {[797], [452]}
 [0,0.729094):  {[528], [797]}
 [0,0.746621):  {[797], [738]}
 [0,0.754544):  {[491], [797]}
 [0, ):  {[797]}
persistent homology intervals in dim 1:
 [0.509566,0.516043), indices: 307195-2864443
{[259,784] (0.509566), [23,784] (0.508422), [23,67] (0.504323), [67,259] (0.499548)}
{[259,784] (0.509566), [23,784] (0.508422), [23,67] (0.504323), [67,259] (0.499548)}
 [0.517567,0.519551), indices: 243435-61164212
{[182,698] (0.517567), [99,716] (0.506292), [99,698] (0.503595), [182,716] (0.498524)}
{[182,698] (0.517567), [99,716] (0.506292), [698,742] (0.503085), [182,716] (0.498524), [99,742] (0.486613)}
 [0.521387,0.521469), indices: 208858-44724814
{[523,646] (0.521387), [67,523] (0.516057), [23,646] (0.506616), [23,67] (0.504323)}
{[523,646] (0.521387), [67,523] (0.516057), [23,646] (0.506616), [23,67] (0.504323)}
 [0.510059,0.521905), indices: 274934-60925734
{[23,742] (0.510059), [23,364] (0.509905), [364,716] (0.50841), [99,716] (0.506292), [99,742] (0.486613)}
{[23,742] (0.510059), [23,364] (0.509905), [364,716] (0.50841), [99,716] (0.506292), [99,742] (0.486613)}
 [0.519879,0.521905), indices: 4918-159083
{[67,99] (0.519879), [23,742] (0.510059), [23,67] (0.504323), [99,742] (0.486613)}
{[67,99] (0.519879), [23,364] (0.509905), [364,716] (0.50841), [99,716] (0.506292), [23,67] (0.504323)}
 [0.509905,0.521966), indices: 66089-56439614
{[23,364] (0.509905), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [99,698] (0.503595)}
{[23,364] (0.509905), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [698,742] (0.503085), [99,742] (0.486613)}
 [0.517313,0.522072), indices: 136685-23722515
{[182,523] (0.517313), [67,523] (0.516057), [182,364] (0.515607), [23,364] (0.509905), [23,67] (0.504323)}
{[182,523] (0.517313), [67,523] (0.516057), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [182,716] (0.498524), [99,742] (0.486613)}
 [0.518278,0.522632), indices: 36037-2875806
{[259,268] (0.518278), [165,268] (0.514935), [67,165] (0.513818), [67,259] (0.499548)}
{[259,268] (0.518278), [67,165] (0.513818), [268,770] (0.512631), [165,770] (0.504322), [67,259] (0.499548)}
 [0.521721,0.523434), indices: 207757-44517124
{[67,645] (0.521721), [159,645] (0.509527), [23,67] (0.504323), [23,159] (0.501807)}
{[67,645] (0.521721), [159,645] (0.509527), [23,67] (0.504323), [23,159] (0.501807)}
 [0.515263,0.524478), indices: 23536-84064621
{[100,217] (0.515263), [81,100] (0.506721), [81,797] (0.497708), [217,797] (0.47595)}
{[100,217] (0.515263), [81,100] (0.506721), [81,797] (0.497708), [217,797] (0.47595)}
 [0.519354,0.524814), indices: 19724-1563189
{[23,199] (0.519354), [211,664] (0.517179), [199,664] (0.506019), [23,211] (0.495729)}
{[23,199] (0.519354), [211,664] (0.517179), [199,664] (0.506019), [23,211] (0.495729)}
 [0.524727,0.52484), indices: 129650-21915423
{[364,509] (0.524727), [509,646] (0.518252), [23,364] (0.509905), [23,646] (0.506616)}
{[364,509] (0.524727), [509,646] (0.518252), [364,716] (0.50841), [646,698] (0.508202), [99,716] (0.506292), [698,742] (0.503085), [99,742] (0.486613)}
 [0.523245,0.525134), indices: 285962-45311288
{[572,756] (0.523245), [585,756] (0.515104), [572,648] (0.514517), [585,648] (0.510585)}
{[572,756] (0.523245), [585,756] (0.515104), [572,648] (0.514517), [585,648] (0.510585)}
 [0.524179,0.525867), indices: 209788-45303362
{[160,648] (0.524179), [23,160] (0.523881), [572,742] (0.523862), [572,648] (0.514517), [23,742] (0.510059)}
{[160,648] (0.524179), [572,742] (0.523862), [67,523] (0.516057), [572,648] (0.514517), [160,523] (0.511326), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [698,742] (0.503085)}
 [0.523862,0.525867), indices: 275483-31094366
{[572,742] (0.523862), [364,572] (0.515244), [23,742] (0.510059), [23,364] (0.509905)}
{[572,742] (0.523862), [364,572] (0.515244), [364,716] (0.50841), [99,716] (0.506292), [99,742] (0.486613)}
 [0.519962,0.525867), indices: 163395-31040949
{[89,572] (0.519962), [67,523] (0.516057), [364,572] (0.515244), [160,523] (0.511326), [23,364] (0.509905), [23,67] (0.504323), [89,160] (0.488151)}
{[89,572] (0.519962), [67,523] (0.516057), [364,572] (0.515244), [160,523] (0.511326), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [89,160] (0.488151), [99,742] (0.486613)}
 [0.517179,0.526513), indices: 220327-673859
{[211,664] (0.517179), [67,523] (0.516057), [160,523] (0.511326), [89,199] (0.507717), [199,664] (0.506019), [23,67] (0.504323), [23,211] (0.495729), [89,160] (0.488151)}
{[211,664] (0.517179), [67,523] (0.516057), [160,523] (0.511326), [89,199] (0.507717), [199,664] (0.506019), [23,67] (0.504323), [23,211] (0.495729), [89,160] (0.488151)}
 [0.521283,0.526632), indices: 163373-7988502
{[67,572] (0.521283), [182,698] (0.517567), [182,364] (0.515607), [364,572] (0.515244), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323)}
{[67,572] (0.521283), [364,572] (0.515244), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.513057,0.526688), indices: 200794-42294872
{[133,634] (0.513057), [23,133] (0.512921), [634,742] (0.511999), [23,742] (0.510059)}
{[133,634] (0.513057), [23,133] (0.512921), [634,742] (0.511999), [646,698] (0.508202), [23,646] (0.506616), [698,742] (0.503085)}
 [0.524643,0.527029), indices: 186989-84062853
{[23,612] (0.524643), [612,797] (0.519159), [23,81] (0.507406), [81,797] (0.497708)}
{[23,612] (0.524643), [217,612] (0.512736), [23,81] (0.507406), [81,797] (0.497708), [217,797] (0.47595)}
 [0.522683,0.52719), indices: 220777-47949500
{[661,664] (0.522683), [199,259] (0.519635), [661,784] (0.510173), [259,784] (0.509566), [199,664] (0.506019)}
{[661,664] (0.522683), [67,523] (0.516057), [160,523] (0.511326), [661,784] (0.510173), [23,784] (0.508422), [89,199] (0.507717), [199,664] (0.506019), [23,67] (0.504323), [89,160] (0.488151)}
 [0.520206,0.52719), indices: 218219-47935680
{[89,661] (0.520206), [199,259] (0.519635), [661,784] (0.510173), [259,784] (0.509566), [89,199] (0.507717)}
{[89,661] (0.520206), [67,523] (0.516057), [160,523] (0.511326), [661,784] (0.510173), [23,784] (0.508422), [23,67] (0.504323), [89,160] (0.488151)}
 [0.527022,0.530313), indices: 243412-7988594
{[159,698] (0.527022), [182,698] (0.517567), [182,364] (0.515607), [159,364] (0.512981)}
{[159,698] (0.527022), [646,698] (0.508202), [23,646] (0.506616), [23,159] (0.501807)}
 [0.519096,0.530584), indices: 95098-23801011
{[268,436] (0.519096), [268,523] (0.518786), [160,436] (0.516157), [160,523] (0.511326)}
{[268,436] (0.519096), [268,523] (0.518786), [160,436] (0.516157), [160,523] (0.511326)}
 [0.519281,0.530772), indices: 192023-42464607
{[133,620] (0.519281), [133,634] (0.513057), [634,742] (0.511999), [620,742] (0.500527)}
{[133,620] (0.519281), [23,133] (0.512921), [646,698] (0.508202), [23,646] (0.506616), [698,742] (0.503085), [620,742] (0.500527)}
 [0.52894,0.531123), indices: 192072-39545834
{[182,620] (0.52894), [23,182] (0.518246), [23,742] (0.510059), [620,742] (0.500527)}
{[182,620] (0.52894), [99,716] (0.506292), [620,742] (0.500527), [182,716] (0.498524), [99,742] (0.486613)}
 [0.518786,0.531421), indices: 136771-23800874
{[268,523] (0.518786), [259,268] (0.518278), [67,523] (0.516057), [259,784] (0.509566), [23,784] (0.508422), [23,67] (0.504323)}
{[268,523] (0.518786), [67,523] (0.516057), [67,165] (0.513818), [268,770] (0.512631), [165,770] (0.504322)}
 [0.529203,0.531445), indices: 192475-33209573
{[585,620] (0.529203), [165,585] (0.516049), [23,165] (0.514377), [23,742] (0.510059), [620,742] (0.500527)}
{[585,620] (0.529203), [165,585] (0.516049), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [698,742] (0.503085), [620,742] (0.500527)}
 [0.526349,0.531509), indices: 285813-33285438
{[423,756] (0.526349), [165,423] (0.520375), [165,585] (0.516049), [585,756] (0.515104)}
{[423,756] (0.526349), [165,423] (0.520375), [165,585] (0.516049), [585,756] (0.515104)}
 [0.529505,0.531806), indices: 256216-60951094
{[246,716] (0.529505), [99,716] (0.506292), [246,742] (0.503445), [99,742] (0.486613)}
{[246,716] (0.529505), [99,716] (0.506292), [246,742] (0.503445), [99,742] (0.486613)}
 [0.516049,0.532326), indices: 170985-33359349
{[165,585] (0.516049), [364,572] (0.515244), [572,648] (0.514517), [23,165] (0.514377), [585,648] (0.510585), [23,364] (0.509905)}
{[165,585] (0.516049), [364,572] (0.515244), [572,648] (0.514517), [67,165] (0.513818), [585,648] (0.510585), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.525056,0.532326), indices: 163810-31154919
{[504,572] (0.525056), [572,742] (0.523862), [23,504] (0.522892), [23,742] (0.510059)}
{[504,572] (0.525056), [23,504] (0.522892), [364,572] (0.515244), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [698,742] (0.503085), [99,742] (0.486613)}
 [0.52869,0.532653), indices: 63640-18266119
{[94,357] (0.52869), [357,479] (0.527116), [479,570] (0.517314), [94,570] (0.515787)}
{[94,357] (0.52869), [357,479] (0.527116), [479,570] (0.517314), [94,570] (0.515787)}
 [0.52649,0.532653), indices: 28060-18230539
{[94,237] (0.52649), [479,570] (0.517314), [94,570] (0.515787), [237,479] (0.512252)}
{[94,237] (0.52649), [479,570] (0.517314), [94,570] (0.515787), [237,479] (0.512252)}
 [0.515244,0.53289), indices: 163670-44859243
{[364,572] (0.515244), [572,648] (0.514517), [23,364] (0.509905), [646,648] (0.506838), [23,646] (0.506616)}
{[364,572] (0.515244), [572,648] (0.514517), [364,716] (0.50841), [646,698] (0.508202), [646,648] (0.506838), [99,716] (0.506292), [698,742] (0.503085), [99,742] (0.486613)}
 [0.529429,0.532948), indices: 256330-60985645
{[360,716] (0.529429), [165,360] (0.524131), [568,716] (0.523625), [165,568] (0.492467)}
{[360,716] (0.529429), [360,770] (0.523733), [568,716] (0.523625), [165,770] (0.504322), [165,568] (0.492467)}
 [0.526462,0.532948), indices: 30300-60951160
{[165,246] (0.526462), [568,716] (0.523625), [99,716] (0.506292), [246,742] (0.503445), [165,568] (0.492467), [99,742] (0.486613)}
{[165,246] (0.526462), [568,716] (0.523625), [99,716] (0.506292), [246,742] (0.503445), [165,568] (0.492467), [99,742] (0.486613)}
 [0.523625,0.532948), indices: 256538-60934413
{[568,716] (0.523625), [23,716] (0.519925), [23,165] (0.514377), [165,568] (0.492467)}
{[568,716] (0.523625), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [165,568] (0.492467), [99,742] (0.486613)}
 [0.525986,0.533387), indices: 275413-21024589
{[502,742] (0.525986), [364,502] (0.520726), [23,742] (0.510059), [23,364] (0.509905)}
{[502,742] (0.525986), [364,502] (0.520726), [364,716] (0.50841), [99,716] (0.506292), [99,742] (0.486613)}
 [0.528218,0.533387), indices: 125916-20972053
{[165,502] (0.528218), [502,742] (0.525986), [23,165] (0.514377), [23,742] (0.510059)}
{[165,502] (0.528218), [364,502] (0.520726), [67,165] (0.513818), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.516057,0.533391), indices: 136570-60956837
{[67,523] (0.516057), [165,268] (0.514935), [23,165] (0.514377), [199,770] (0.513045), [268,770] (0.512631), [160,523] (0.511326), [89,199] (0.507717), [23,67] (0.504323), [89,160] (0.488151)}
{[67,523] (0.516057), [67,165] (0.513818), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [165,770] (0.504322), [89,160] (0.488151)}
 [0.517202,0.533795), indices: 88996-12449937
{[165,422] (0.517202), [67,165] (0.513818), [23,646] (0.506616), [23,67] (0.504323), [422,646] (0.500739)}
{[165,422] (0.517202), [67,165] (0.513818), [23,646] (0.506616), [23,67] (0.504323), [422,646] (0.500739)}
 [0.532491,0.534149), indices: 14193-60935050
{[165,168] (0.532491), [360,716] (0.529429), [162,168] (0.527529), [165,360] (0.524131), [162,716] (0.517854)}
{[165,168] (0.532491), [162,168] (0.527529), [162,716] (0.517854), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.533674,0.53458), indices: 220584-68012509
{[468,664] (0.533674), [468,634] (0.530202), [664,742] (0.526449), [634,742] (0.511999)}
{[468,664] (0.533674), [468,634] (0.530202), [67,165] (0.513818), [199,770] (0.513045), [634,742] (0.511999), [646,698] (0.508202), [23,646] (0.506616), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [698,742] (0.503085)}
 [0.531323,0.535023), indices: 284846-71455969
{[211,755] (0.531323), [159,299] (0.525757), [299,755] (0.515924), [23,159] (0.501807), [23,211] (0.495729)}
{[211,755] (0.531323), [159,299] (0.525757), [299,755] (0.515924), [23,159] (0.501807), [23,211] (0.495729)}
 [0.534856,0.535509), indices: 24189-1755458
{[99,220] (0.534856), [220,291] (0.52946), [67,291] (0.526455), [67,99] (0.519879)}
{[99,220] (0.534856), [220,291] (0.52946), [182,291] (0.521895), [99,716] (0.506292), [182,716] (0.498524)}
 [0.520832,0.535598), indices: 115219-18350438
{[259,480] (0.520832), [480,716] (0.519239), [182,698] (0.517567), [182,364] (0.515607), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [67,259] (0.499548)}
{[259,480] (0.520832), [480,716] (0.519239), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [67,259] (0.499548), [99,742] (0.486613)}
 [0.530213,0.535604), indices: 5044-166152
{[94,100] (0.530213), [94,570] (0.515787), [81,570] (0.515095), [81,100] (0.506721)}
{[94,100] (0.530213), [94,570] (0.515787), [81,100] (0.506721), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.530075,0.535803), indices: 115189-14614185
{[229,480] (0.530075), [89,445] (0.529265), [89,259] (0.527714), [259,480] (0.520832), [229,445] (0.500188)}
{[229,480] (0.530075), [89,445] (0.529265), [480,716] (0.519239), [67,165] (0.513818), [199,770] (0.513045), [646,698] (0.508202), [89,199] (0.507717), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [698,742] (0.503085), [229,445] (0.500188), [99,742] (0.486613)}
 [0.529265,0.535803), indices: 98879-1989471
{[89,445] (0.529265), [89,168] (0.525407), [168,229] (0.504115), [229,445] (0.500188)}
{[89,445] (0.529265), [61,89] (0.512758), [61,168] (0.51235), [168,229] (0.504115), [229,445] (0.500188)}
 [0.534927,0.53611), indices: 285696-71774850
{[306,756] (0.534927), [648,756] (0.533505), [165,306] (0.520911), [165,648] (0.519363)}
{[306,756] (0.534927), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616), [211,306] (0.502078), [23,211] (0.495729)}
 [0.533757,0.536182), indices: 275334-67982623
{[423,742] (0.533757), [648,742] (0.533342), [423,585] (0.531509), [585,648] (0.510585)}
{[423,742] (0.533757), [165,423] (0.520375), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [698,742] (0.503085)}
 [0.531126,0.536752), indices: 187434-42459573
{[468,612] (0.531126), [468,634] (0.530202), [23,612] (0.524643), [634,742] (0.511999), [23,742] (0.510059)}
{[468,612] (0.531126), [468,634] (0.530202), [217,612] (0.512736), [634,742] (0.511999), [646,698] (0.508202), [23,81] (0.507406), [23,646] (0.506616), [698,742] (0.503085), [81,797] (0.497708), [217,797] (0.47595)}
 [0.530491,0.536764), indices: 192056-39545977
{[166,620] (0.530491), [182,620] (0.52894), [166,716] (0.519951), [182,716] (0.498524)}
{[166,620] (0.530491), [166,716] (0.519951), [99,716] (0.506292), [620,742] (0.500527), [99,742] (0.486613)}
 [0.52475,0.536764), indices: 42361-4081422
{[166,291] (0.52475), [182,291] (0.521895), [166,716] (0.519951), [182,716] (0.498524)}
{[166,291] (0.52475), [182,291] (0.521895), [166,716] (0.519951), [182,716] (0.498524)}
 [0.532011,0.537312), indices: 112318-10932034
{[217,474] (0.532011), [404,474] (0.530569), [612,797] (0.519159), [570,797] (0.514105), [217,612] (0.512736), [194,404] (0.511569), [194,570] (0.49779)}
{[217,474] (0.532011), [404,474] (0.530569), [194,404] (0.511569), [217,570] (0.499504), [194,570] (0.49779)}
 [0.536884,0.537686), indices: 84760-11575472
{[94,412] (0.536884), [81,94] (0.535604), [81,582] (0.514187), [412,582] (0.505213)}
{[94,412] (0.536884), [94,570] (0.515787), [412,582] (0.505213), [217,570] (0.499504), [81,797] (0.497708), [400,582] (0.492627), [217,797] (0.47595), [81,400] (0.456911)}
 [0.520536,0.537734), indices: 275073-68067512
{[162,742] (0.520536), [698,716] (0.519551), [162,716] (0.517854), [698,742] (0.503085)}
{[162,742] (0.520536), [162,716] (0.517854), [99,716] (0.506292), [99,742] (0.486613)}
 [0.522258,0.53784), indices: 320691-12567531
{[291,801] (0.522258), [182,291] (0.521895), [166,423] (0.520517), [165,423] (0.520375), [166,716] (0.519951), [165,801] (0.516474), [182,716] (0.498524)}
{[291,801] (0.522258), [182,291] (0.521895), [166,423] (0.520517), [165,423] (0.520375), [166,716] (0.519951), [165,801] (0.516474), [182,716] (0.498524)}
 [0.520517,0.53784), indices: 89419-4098361
{[166,423] (0.520517), [165,423] (0.520375), [166,716] (0.519951), [259,268] (0.518278), [182,698] (0.517567), [165,268] (0.514935), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [67,259] (0.499548), [182,716] (0.498524)}
{[166,423] (0.520517), [165,423] (0.520375), [166,716] (0.519951), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.53707,0.53846), indices: 285527-71737359
{[137,756] (0.53707), [23,585] (0.531445), [585,756] (0.515104), [23,137] (0.495195)}
{[137,756] (0.53707), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616), [23,137] (0.495195)}
 [0.525482,0.5387), indices: 320880-60987194
{[480,801] (0.525482), [568,716] (0.523625), [480,716] (0.519239), [165,801] (0.516474), [165,568] (0.492467)}
{[480,801] (0.525482), [480,716] (0.519239), [165,801] (0.516474), [67,165] (0.513818), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.538383,0.538734), indices: 163440-48661229
{[134,572] (0.538383), [422,664] (0.535531), [572,664] (0.530445), [134,422] (0.52694)}
{[134,572] (0.538383), [134,165] (0.523289), [572,648] (0.514517), [67,165] (0.513818), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323)}
 [0.531551,0.538941), indices: 230883-4098219
{[23,680] (0.531551), [67,291] (0.526455), [291,680] (0.520438), [23,259] (0.516043), [67,259] (0.499548)}
{[23,680] (0.531551), [182,291] (0.521895), [291,680] (0.520438), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [698,742] (0.503085), [182,716] (0.498524), [99,742] (0.486613)}
 [0.536221,0.539079), indices: 89617-56524313
{[364,423] (0.536221), [423,742] (0.533757), [364,698] (0.533664), [698,742] (0.503085)}
{[364,423] (0.536221), [165,423] (0.520375), [67,165] (0.513818), [364,716] (0.50841), [646,698] (0.508202), [23,646] (0.506616), [99,716] (0.506292), [23,67] (0.504323), [698,742] (0.503085), [99,742] (0.486613)}
 [0.530677,0.539529), indices: 187389-38105867
{[423,612] (0.530677), [423,756] (0.526349), [572,742] (0.523862), [612,797] (0.519159), [585,756] (0.515104), [572,648] (0.514517), [570,797] (0.514105), [585,648] (0.510585), [194,742] (0.503191), [194,570] (0.49779)}
{[423,612] (0.530677), [165,423] (0.520375), [67,165] (0.513818), [217,612] (0.512736), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [194,742] (0.503191), [698,742] (0.503085), [217,570] (0.499504), [194,570] (0.49779)}
 [0.519951,0.539529), indices: 256136-12544058
{[166,716] (0.519951), [259,268] (0.518278), [182,698] (0.517567), [165,585] (0.516049), [364,572] (0.515244), [165,268] (0.514935), [572,648] (0.514517), [585,648] (0.510585), [23,742] (0.510059), [23,364] (0.509905), [646,698] (0.508202), [23,646] (0.506616), [23,67] (0.504323), [166,194] (0.503604), [194,742] (0.503191), [67,259] (0.499548), [182,716] (0.498524)}
{[166,716] (0.519951), [99,716] (0.506292), [166,194] (0.503604), [194,742] (0.503191), [99,742] (0.486613)}
 [0.537481,0.539949), indices: 231129-3211357
{[269,680] (0.537481), [23,680] (0.531551), [81,269] (0.526099), [23,81] (0.507406)}
{[269,680] (0.537481), [81,269] (0.526099), [182,291] (0.521895), [291,680] (0.520438), [646,698] (0.508202), [23,81] (0.507406), [23,646] (0.506616), [99,716] (0.506292), [698,742] (0.503085), [182,716] (0.498524), [99,742] (0.486613)}
 [0.537516,0.540741), indices: 89060-7998229
{[229,422] (0.537516), [159,422] (0.535802), [364,480] (0.530522), [229,480] (0.530075), [159,364] (0.512981)}
{[229,422] (0.537516), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [422,646] (0.500739)}
 [0.508202,0.540984), indices: 243899-67998916
{[646,698] (0.508202), [23,81] (0.507406), [23,646] (0.506616), [99,698] (0.503595), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
{[646,698] (0.508202), [23,81] (0.507406), [23,646] (0.506616), [194,742] (0.503191), [698,742] (0.503085), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.530601,0.541298), indices: 163710-67975090
{[404,572] (0.530601), [404,474] (0.530569), [572,742] (0.523862), [474,742] (0.518735)}
{[404,572] (0.530601), [404,474] (0.530569), [474,742] (0.518735), [572,648] (0.514517), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.530569,0.541298), indices: 112505-67973949
{[404,474] (0.530569), [570,742] (0.522747), [612,797] (0.519159), [474,742] (0.518735), [570,797] (0.514105), [217,612] (0.512736), [194,404] (0.511569), [217,570] (0.499504), [194,570] (0.49779)}
{[404,474] (0.530569), [474,742] (0.518735), [194,404] (0.511569), [194,742] (0.503191)}
 [0.540113,0.541298), indices: 81407-67892787
{[1,404] (0.540113), [404,620] (0.537468), [1,742] (0.520773), [620,742] (0.500527)}
{[1,404] (0.540113), [1,742] (0.520773), [194,404] (0.511569), [194,742] (0.503191)}
 [0.531002,0.541501), indices: 321131-85445324
{[731,801] (0.531002), [165,474] (0.525047), [23,474] (0.524557), [165,801] (0.516474), [23,731] (0.486616)}
{[731,801] (0.531002), [165,801] (0.516474), [67,165] (0.513818), [23,67] (0.504323), [23,731] (0.486616)}
 [0.516526,0.5417), indices: 166513-31931829
{[337,577] (0.516526), [570,797] (0.514105), [194,404] (0.511569), [23,577] (0.511547), [23,742] (0.510059), [337,404] (0.504741), [194,742] (0.503191), [217,570] (0.499504), [217,797] (0.47595)}
{[337,577] (0.516526), [194,404] (0.511569), [81,577] (0.51028), [337,404] (0.504741), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.527529,0.541853), indices: 14190-23720138
{[162,168] (0.527529), [523,698] (0.526836), [89,168] (0.525407), [259,661] (0.525379), [89,661] (0.520206), [698,716] (0.519551), [268,523] (0.518786), [259,268] (0.518278), [162,716] (0.517854)}
{[162,168] (0.527529), [162,716] (0.517854), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.539455,0.541931), indices: 59452-23765473
{[112,345] (0.539455), [112,716] (0.536593), [523,716] (0.535746), [99,523] (0.534536), [99,345] (0.534009)}
